PhraseId,SentenceId,Phrase,Sentiment
2324,89,life that 's very different from our own and yet instantly recognizable,3
23738,1079,wondering what all that jazz was about `` Chicago '' in 2002,1
107512,5680,go with it for the ride,2
129109,6943,the six-time winner,3
91672,4769,about love and terrorism,2
39123,1867,"is far from disappointing , offering an original",3
127344,6848,does have a gift for generating nightmarish images that will be hard to burn out of your brain .,2
121056,6483,visual playfulness,3
138320,7487,need the lesson in repugnance,2
60091,3031,like a half-baked stand-up routine,1
123907,6653,a fully developed story,3
133252,7189,", Secretary takes the most unexpected material and handles it in the most unexpected way .",3
127762,6870,own views,2
56860,2859,can easily,2
146212,7951,"Rifkin no doubt fancies himself something of a Hubert Selby Jr. , but there is n't an ounce of honest poetry in his entire script ;",0
31869,1492,is always,2
40255,1928,grandeur ' shots,3
128628,6918,give it considerable punch .,4
76051,3902,lunch breaks,2
150014,8170,is both a snore and utter tripe .,0
87137,4520,one big point,2
74345,3809,its Australian counterpart,2
97256,5084,has the uncanny ability to right itself precisely when you think it 's in danger of going wrong,3
91208,4745,narrative flow,2
138743,7518,the movie completely transfixes the audience .,4
127412,6853,its formidable arithmetic of cameras and souls,3
87935,4567,"is too picture postcard perfect , too neat and new pin-like , too obviously a recreation to resonate",1
80808,4163,forceful,2
65246,3302,of jaw-droppingly odd behavior,2
15418,661,"Dong never pushes for insights beyond the superficial tensions of the dynamic he 's dissecting , and the film settles too easily along the contours of expectation",1
82494,4259,feels like a streetwise McLaughlin Group ... and never fails to entertain .,3
76555,3937,been done before but never so vividly or with so much passion,4
134298,7246,through the constraints of its source,1
18648,818,"I guess I come from a broken family , and",1
22398,1010,for wrapping the theater in a cold blanket of urban desperation,1
113182,6012,several survivors,2
88101,4575,silences,1
149983,8168,-LRB- maybe twice -RRB-,3
82581,4263,writer-director Anthony Friedman,2
117741,6285,you get it,2
154240,8427,relevant than 9 1\/2 Weeks,2
8907,372,"Frailty '' offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies .",4
129847,6990,at most,3
10077,423,defeated,2
56030,2802,that Baird is a former film editor,2
59805,3016,skip the film,1
64130,3244,held ideas,2
64951,3287,Kouyate 's,2
108470,5740,"New Zealand whose boozy , languid air is balanced by a rich visual clarity and deeply",3
101,3,would have a hard time sitting through this one .,1
81066,4178,"Die Another Day is only intermittently entertaining but it 's hard not to be a sucker for its charms , or",3
72627,3709,Sven Wollter as the stricken composer,2
80971,4173,", poetic , earnest and -- sadly -- dull",1
154606,8453,will want to see over and over again .,4
119453,6386,all the answers,2
51657,2546,painfully formulaic and stilted,0
81932,4227,be Reno,2
69175,3515,The sinister inspiration that fuelled DeVito 's early work,2
51371,2530,the be-all-end-all of the modern-office anomie films,3
11978,514,"its heart ,",3
3804,145,lets you brush up against the humanity of a psycho,3
105710,5580,behaving badly,2
113417,6026,to rally anti-Catholic protestors,2
95779,5004,"A witty , low-key romantic comedy",4
101673,5351,humanity or empathy,3
28716,1330,thinly,2
63090,3191,direction and timing,2
17897,779,who starts off promisingly but then proceeds to flop,1
34579,1625,the disparate elements do n't gel,1
122072,6543,initiation rite,3
29744,1377,men and women,2
107543,5683,"without turning the film into a cheap thriller , a dumb comedy or a sappy",2
53243,2642,is neither a promise nor a threat so much as wishful thinking,2
23078,1045,asking of us,3
36660,1735,lowered,2
110081,5829,its generosity and optimism,2
85316,4411,Phifer and Black,2
145622,7915,talk throughout the show,2
127027,6830,have worked better as a one-hour TV documentary,2
41890,2015,who can also negotiate the movie 's darker turns,2
34003,1597,Elm Street,2
67116,3406,abysmal,1
50373,2477,particularly assaultive,2
129620,6972,This is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream .,1
127761,6870,their own views,2
153022,8355,in 1979,2
119935,6414,once grand,2
123058,6604,Remarkable for its intelligence and intensity,3
17751,769,of Hitchcockian suspense,2
151239,8245,the facts of Cuban music,2
134650,7266,Can Count On Me,2
6247,248,", but still",2
52203,2578,incorporates rotoscope animation for no apparent reason except,1
151207,8243,stretches of impact and moments,3
19821,875,An edgy thriller that delivers a surprising punch .,3
123093,6607,the more outre aspects,2
46666,2271,a juicy writer,3
100784,5294,"pretentious ,",1
140182,7607,-LRB- Seems -RRB- even more,2
72337,3696,for sick humor,1
130330,7020,comic scenes fly,3
37848,1799,far less endearing,1
135765,7334,"love , duty and friendship",3
52551,2601,restraint,2
77345,3978,a worthwhile environmental message,3
61744,3120,because it seems obligatory,2
24632,1121,who the hell cares,2
93695,4885,it 's only a movie,2
95700,4998,using them as punching bags,1
4390,166,in mind an -LRB- emotionally at least -RRB- adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested,1
25446,1164,our best achievements,3
117879,6295,Herzog .,2
144725,7856,"With a tone as variable as the cinematography , Schaeffer 's film never settles into the light-footed enchantment the material needs , and the characters ' quirks and foibles never jell into charm .",1
7888,321,its base concept,2
124886,6711,"an outline for a role he still needs to grow into ,",2
124327,6677,is repellantly out of control,1
24336,1106,is and,2
56534,2839,produce adequate performances,3
79613,4099,"a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance .",0
5737,227,made film could possibly come down the road in 2002,2
17412,755,with an astoundingly rich film,3
38323,1824,cello,2
97848,5122,tub-thumpingly loud it makes you feel like a chump,1
27152,1249,", Carlin and Murphy",2
71703,3658,no foundation for it,1
44580,2159,'s likely to please audiences who like movies that demand four hankies,2
28838,1336,a much needed moral weight,2
53507,2652,spending some time,2
128316,6904,"Put it somewhere between Sling Blade and South of Heaven , West of Hell in the pantheon of Billy Bob 's body of work",2
60536,3056,the awfulness of the movie,1
116162,6190,road-trip version,2
10753,457,Home Alabama,4
25554,1168,calls ` Slackers ',2
79941,4119,Director Uwe Boll and writer Robert Dean Klein,2
114501,6090,like mopping up,2
129507,6964,stagecrafts,2
74527,3820,would seem to have any right to be,2
69209,3517,giddy and whimsical and relevant today,3
106685,5634,then keeps lifting the pedestal higher,2
116969,6239,really did happen,2
77016,3961,address his own World War II experience,2
77159,3969,"the start -- and , refreshingly , stays that way",3
97912,5127,'s no surprise,2
42184,2031,"A punch line without a premise , a joke",1
20160,896,happening,2
8587,356,This is no `` Waterboy ! '',1
40733,1952,Calvin Jr. 's Barbershop represents some sort of beacon of hope in the middle of Chicago 's South Side,3
92027,4788,on in favor of sentimental war movies,2
86736,4493,"is n't blind to the silliness ,",2
17495,758,give the film,2
152913,8347,rare and lightly entertaining,3
85911,4446,"for the faint of heart or conservative of spirit , but for the rest of us -- especially San Francisco lovers",3
60561,3058,"Young Everlyn Sampi , as the courageous Molly Craig , simply radiates star-power potential in this remarkable and memorable film .",4
75106,3851,Just the sort of lazy tearjerker that gives movies about ordinary folk a bad name .,1
111323,5903,watching the movie,2
136163,7359,a movie that should have been the ultimate IMAX trip,2
110376,5845,one tough rock,2
113643,6041,`` big moment '',2
152634,8330,"With an unusual protagonist -LRB- a kilt-wearing Jackson -RRB- and subject matter , the improbable `` Formula 51 '' is somewhat entertaining , but",3
10506,443,relentlessly,2
32194,1508,"the past year ,",2
39118,1866,under my feet,2
116833,6233,The film favors the scientific over the spectacular -LRB- visually speaking -RRB- .,2
134727,7272,A fine documentary,3
91499,4762,"is a popcorn film , not a must-own , or even a must-see",1
101856,5361,", it 's an adventure story and history lesson all in one .",3
36713,1738,the barbarism,2
140348,7616,transitions,2
136329,7370,broader,2
34811,1638,plodding teen remake,1
114292,6079,The script is too mainstream and the psychology too textbook to intrigue .,1
129564,6967,"Tense , terrific , sweaty-palmed fun .",3
101272,5323,the full story,2
14693,633,stacks,2
110991,5881,profoundly stupid affair,0
26975,1239,it might be like trying to eat Brussels sprouts .,1
129867,6992,unpleasant things,2
4950,193,to please its intended audience -- children -- without placing their parents in a coma-like state .,3
96867,5063,Spirited Away,2
130892,7054,released in 1987,2
141035,7649,"the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist Alice",1
149415,8132,to raise audience 's spirits and leave them singing long after the credits roll,4
126412,6796,"'s a frightful vanity film that , no doubt , pays off what debt Miramax felt they owed to Benigni",0
76552,3937,It 's been done before but never so vividly or with so much passion .,4
57798,2912,to -LRB- Watts -RRB- to lend credibility to this strange scenario,2
14098,607,do .,2
56371,2826,"Fans will undoubtedly enjoy it , and the uncommitted need n't waste their time on it",2
84012,4340,Lear 's soul-stripping breakdown,2
105897,5589,'ve seen pornography or documentary,2
40078,1919,"tedious it makes the silly spy vs. spy film The Sum of All Fears , starring Ben Affleck , seem downright Hitchcockian",1
77502,3986,the Cosa Nostra,2
22365,1008,appreciative,3
51687,2548,while retaining an integrity and refusing to compromise his vision,3
139325,7554,A touching drama,4
9141,381,is the sense that peace is possible,3
13595,583,who resembles Sly Stallone in a hot sake half-sleep,1
15228,654,wonder why Paul Thomas Anderson ever had the inclination to make the most sincere and artful movie in which Adam Sandler will probably ever appear,3
49680,2436,a retail clerk wanting more out of life,2
100372,5267,are universal and involving,3
19397,851,the tinny self-righteousness,1
102239,5380,excellent job,4
146189,7950,"'s a treat watching Shaw , a British stage icon , melting under the heat of Phocion 's attentions .",3
95690,4998,"try to create characters out of the obvious cliches ,",1
138491,7501,All or Nothing is,2
105870,5587,this colorful bio-pic,3
23543,1066,bug-eyed monsters,2
10007,421,"a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming Washington as possibly the best actor working in movies today",3
153599,8387,the story 's promising premise,3
77790,3999,mindless without being the peak of all things insipid,1
43220,2087,rather simplistic,1
115550,6158,"Despite the fact that this film was n't as bad as I thought it was going to be , it 's still not a good movie",0
80759,4162,scoring high for originality of plot,3
137928,7462,the nature of compassion,3
71347,3639,to a universal human impulse,2
20894,932,"bursting with incident , and",2
97503,5099,her eighties,2
44062,2135,might have been an eerie thriller,2
77896,4006,stunningly,4
131715,7101,the final whistle,2
37046,1755,"Lucky Break is perfectly inoffensive and harmless , but it 's also drab and inert .",2
122164,6547,most disappointing Woody Allen movie,0
43714,2120,Guilty of the worst sin of attributable to a movie like this : it 's not scary in the slightest .,0
149626,8145,"The problem is not that it 's all derivative , because plenty of funny movies recycle old tropes .",2
154925,8475,Revisited,2
9128,381,his or her own beliefs and,2
50833,2500,"richly detailed ,",3
140068,7599,", you ca n't help but get caught up in the thrill of the company 's astonishing growth .",4
6573,261,can chew by linking the massacre,2
29127,1348,"of young , Black manhood that is funny , touching , smart and complicated",4
80189,4131,well-crafted psychological study,3
27006,1241,"Maelstrom is strange and compelling , engrossing and different , a moral tale with a twisted sense of humor .",4
47550,2317,rugrats,2
34413,1615,contemporary society,2
67146,3408,her other obligations,2
